iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
1235,8.219778771831655e-06,3.3782381528927146e-11,SGD,1.235,0.01
1236,8.137580984113338e-06,3.3110112136501496e-11,SGD,1.236,0.01
1237,8.056205174272204e-06,3.2451220904985106e-11,SGD,1.237,0.01
1238,7.975643122529482e-06,3.1805441608975914e-11,SGD,1.238,0.01
1239,7.895886691304187e-06,3.117251332095729e-11,SGD,1.239,0.01
1240,7.816927824391145e-06,3.0552180305870244e-11,SGD,1.24,0.01
1241,7.738758546147233e-06,2.9944191917783416e-11,SGD,1.241,0.01
1242,7.661370960685762e-06,2.934830249861954e-11,SGD,1.242,0.01
1243,7.584757251078904e-06,2.876427127889701e-11,SGD,1.243,0.01
1244,7.508909678568115e-06,2.819186228044696e-11,SGD,1.244,0.01
1245,7.433820581782434e-06,2.7630844221066063e-11,SGD,1.245,0.01
1246,7.359482375964609e-06,2.7080990421066844e-11,SGD,1.246,0.01
1247,7.285887552204963e-06,2.6542078711687607e-11,SGD,1.247,0.01
1248,7.213028676682913e-06,2.601389134532503e-11,SGD,1.248,0.01
1249,7.1408983899160844e-06,2.5496214907553062e-11,SGD,1.249,0.01
1250,7.0694894060169234e-06,2.4988840230892758e-11,SGD,1.25,0.01
1251,6.998794511956754e-06,2.449156231029799e-11,SGD,1.251,0.01
1252,6.928806566837187e-06,2.4004180220323062e-11,SGD,1.252,0.01
1253,6.859518501168815e-06,2.3526497033938628e-11,SGD,1.253,0.01
1254,6.790923316157126e-06,2.305831974296325e-11,SGD,1.254,0.01
1255,6.723014082995555e-06,2.259945918007828e-11,SGD,1.255,0.01
1256,6.6557839421656e-06,2.2149729942394724e-11,SGD,1.256,0.01
1257,6.589226102743944e-06,2.170895031654107e-11,SGD,1.257,0.01
1258,6.523333841716504e-06,2.1276942205241904e-11,SGD,1.258,0.01
1259,6.45810050329934e-06,2.08535310553576e-11,SGD,1.259,0.01
1260,6.393519498266346e-06,2.0438545787355976e-11,SGD,1.26,0.01
1261,6.329584303283683e-06,2.0031818726187592e-11,SGD,1.261,0.01
1262,6.266288460250846e-06,1.963318553353646e-11,SGD,1.262,0.01
1263,6.203625575648337e-06,1.9242485141419078e-11,SGD,1.263,0.01
1264,6.141589319891853e-06,1.885955968710484e-11,SGD,1.264,0.01
1265,6.080173426692935e-06,1.848425444933145e-11,SGD,1.265,0.01
1266,6.019371692426006e-06,1.811641778578976e-11,SGD,1.266,0.01
1267,5.959177975501746e-06,1.7755901071852544e-11,SGD,1.267,0.01
1268,5.899586195746728e-06,1.7402558640522676e-11,SGD,1.268,0.01
1269,5.840590333789261e-06,1.7056247723576275e-11,SGD,1.269,0.01
1270,5.7821844304513686e-06,1.671682839387711e-11,SGD,1.27,0.01
1271,5.724362586146855e-06,1.638416350883895e-11,SGD,1.271,0.01
1272,5.667118960285386e-06,1.605811865501306e-11,SGD,1.272,0.01
1273,5.610447770682532e-06,1.57385620937783e-11,SGD,1.273,0.01
1274,5.554343292975707e-06,1.542536470811211e-11,SGD,1.274,0.01
1275,5.4987998600459495e-06,1.5118399950420677e-11,SGD,1.275,0.01
1276,5.44381186144549e-06,1.4817543791407307e-11,SGD,1.276,0.01
1277,5.389373742831035e-06,1.45226746699583e-11,SGD,1.277,0.01
1278,5.3354800054027246e-06,1.4233673444026127e-11,SGD,1.278,0.01
1279,5.282125205348698e-06,1.3950423342490012e-11,SGD,1.279,0.01
1280,5.229303953295211e-06,1.367280991797446e-11,SGD,1.28,0.01
1281,5.177010913762258e-06,1.3400721000606766e-11,SGD,1.281,0.01
1282,5.125240804624636e-06,1.3134046652694692e-11,SGD,1.282,0.01
1283,5.0739883965783895e-06,1.2872679124306068e-11,SGD,1.283,0.01
1284,5.023248512612606e-06,1.2616512809732378e-11,SGD,1.284,0.01
1285,4.97301602748648e-06,1.2365444204818704e-11,SGD,1.285,0.01
1286,4.923285867211616e-06,1.2119371865142814e-11,SGD,1.286,0.01
1287,4.874053008539499e-06,1.1878196365026472e-11,SGD,1.287,0.01
1288,4.8253124784541045e-06,1.1641820257362446e-11,SGD,1.288,0.01
1289,4.777059353669563e-06,1.1410148034240932e-11,SGD,1.289,0.01
1290,4.729288760132868e-06,1.118308608835954e-11,SGD,1.29,0.01
1291,4.681995872531539e-06,1.0960542675201183e-11,SGD,1.291,0.01
1292,4.635175913806224e-06,1.0742427875964682e-11,SGD,1.292,0.01
1293,4.588824154668162e-06,1.0528653561232983e-11,SGD,1.293,0.01
1294,4.54293591312148e-06,1.0319133355364447e-11,SGD,1.294,0.01
1295,4.4975065539902655e-06,1.0113782601592696e-11,SGD,1.295,0.01
1296,4.452531488450363e-06,9.912518327821004e-12,SGD,1.296,0.01
1297,4.40800617356586e-06,9.715259213097366e-12,SGD,1.297,0.01
1298,4.363926111830201e-06,9.521925554756728e-12,SGD,1.298,0.01
1299,4.320286850711899e-06,9.33243923621707e-12,SGD,1.299,0.01
1300,4.27708398220478e-06,9.146723695416352e-12,SGD,1.3,0.01
1301,4.2343131423827326e-06,8.964703893877566e-12,SGD,1.301,0.01
1302,4.191970010958905e-06,8.786306286389399e-12,SGD,1.302,0.01
1303,4.150050310849316e-06,8.611458791290249e-12,SGD,1.303,0.01
1304,4.108549807740822e-06,8.440090761343573e-12,SGD,1.304,0.01
1305,4.067464309663415e-06,8.272132955192839e-12,SGD,1.305,0.01
1306,4.02678966656678e-06,8.1075175093845e-12,SGD,1.306,0.01
1307,3.986521769901112e-06,7.946177910947748e-12,SGD,1.307,0.01
1308,3.946656552202101e-06,7.788048970519888e-12,SGD,1.308,0.01
1309,3.90718998668008e-06,7.63306679600654e-12,SGD,1.309,0.01
1310,3.868118086813279e-06,7.48116876676601e-12,SGD,1.31,0.01
1311,3.829436905945146e-06,7.332293508307366e-12,SGD,1.311,0.01
1312,3.791142536885695e-06,7.1863808674920496e-12,SGD,1.312,0.01
1313,3.7532311115168377e-06,7.0433718882289586e-12,SGD,1.313,0.01
1314,3.7156988004016695e-06,6.903208787653203e-12,SGD,1.314,0.01
1315,3.678541812397653e-06,6.765834932778904e-12,SGD,1.315,0.01
1316,3.6417563942736768e-06,6.631194817616604e-12,SGD,1.316,0.01
1317,3.60533883033094e-06,6.499234040746034e-12,SGD,1.317,0.01
1318,3.5692854420276304e-06,6.3698992833351886e-12,SGD,1.318,0.01
1319,3.5335925876073542e-06,6.243138287596818e-12,SGD,1.319,0.01
1320,3.4982566617312807e-06,6.118899835673642e-12,SGD,1.32,0.01
1321,3.463274095113968e-06,5.997133728943737e-12,SGD,1.321,0.01
1322,3.428641354162828e-06,5.877790767737756e-12,SGD,1.322,0.01
1323,3.3943549406212e-06,5.760822731459774e-12,SGD,1.323,0.01
1324,3.3604113912149875e-06,5.646182359103724e-12,SGD,1.324,0.01
1325,3.3268072773028377e-06,5.53382333015756e-12,SGD,1.325,0.01
1326,3.293539204529809e-06,5.423700245887424e-12,SGD,1.326,0.01
1327,3.260603812484511e-06,5.3157686109942636e-12,SGD,1.327,0.01
1328,3.227997774359666e-06,5.2099848156354785e-12,SGD,1.328,0.01
1329,3.195717796616069e-06,5.106306117804333e-12,SGD,1.329,0.01
1330,3.1637606186499087e-06,5.004690626060026e-12,SGD,1.33,0.01
1331,3.1321230124634097e-06,4.905097282601432e-12,SGD,1.331,0.01
1332,3.1008017823387754e-06,4.807485846677663e-12,SGD,1.332,0.01
1333,3.069793764515388e-06,4.7118168783287786e-12,SGD,1.333,0.01
1334,3.039095826870234e-06,4.618051722450036e-12,SGD,1.334,0.01
1335,3.008704868601532e-06,4.526152493173281e-12,SGD,1.335,0.01
1336,2.9786178199155165e-06,4.436082058559133e-12,SGD,1.336,0.01
1337,2.948831641716361e-06,4.347804025593806e-12,SGD,1.337,0.01
1338,2.919343325299198e-06,4.261282725484489e-12,SGD,1.338,0.01
1339,2.890149892046206e-06,4.176483199247348e-12,SGD,1.339,0.01
1340,2.861248393125744e-06,4.093371183582325e-12,SGD,1.34,0.01
1341,2.8326359091944863e-06,4.011913097029037e-12,SGD,1.341,0.01
1342,2.804309550102541e-06,3.932076026398159e-12,SGD,1.342,0.01
1343,2.7762664546015163e-06,3.853827713472837e-12,SGD,1.343,0.01
1344,2.748503790055501e-06,3.777136541974727e-12,SGD,1.344,0.01
1345,2.721018752154946e-06,3.70197152478943e-12,SGD,1.345,0.01
1346,2.6938085646333965e-06,3.62830229144612e-12,SGD,1.346,0.01
1347,2.6668704789870624e-06,3.556099075846342e-12,SGD,1.347,0.01
1348,2.640201774197192e-06,3.485332704237e-12,SGD,1.348,0.01
1349,2.61379975645522e-06,3.4159745834226832e-12,SGD,1.349,0.01
1350,2.587661758890668e-06,3.347996689212572e-12,SGD,1.35,0.01
1351,2.561785141301761e-06,3.2813715550972415e-12,SGD,1.351,0.01
1352,2.536167289888743e-06,3.216072261150806e-12,SGD,1.352,0.01
1353,2.510805616989856e-06,3.152072423153905e-12,SGD,1.353,0.01
1354,2.485697560819957e-06,3.0893461819331417e-12,SGD,1.354,0.01
1355,2.4608405852117573e-06,3.0278681929126724e-12,SGD,1.355,0.01
1356,2.43623217935964e-06,2.9676136158737096e-12,SGD,1.356,0.01
1357,2.411869857566044e-06,2.908558104917823e-12,SGD,1.357,0.01
1358,2.387751158990383e-06,2.8506777986299588e-12,SGD,1.358,0.01
1359,2.363873647400479e-06,2.7939493104372226e-12,SGD,1.359,0.01
1360,2.3402349109264743e-06,2.7383497191595214e-12,SGD,1.36,0.01
1361,2.3168325618172096e-06,2.683856559748247e-12,SGD,1.361,0.01
1362,2.293664236199037e-06,2.6304478142092568e-12,SGD,1.362,0.01
1363,2.270727593837047e-06,2.5781019027064925e-12,SGD,1.363,0.01
1364,2.2480203178986764e-06,2.526797674842633e-12,SGD,1.364,0.01
1365,2.2255401147196897e-06,2.4765144011132648e-12,SGD,1.365,0.01
1366,2.2032847135724927e-06,2.4272317645311106e-12,SGD,1.366,0.01
1367,2.181251866436768e-06,2.378929852416941e-12,SGD,1.367,0.01
1368,2.1594393477724e-06,2.3315891483538444e-12,SGD,1.368,0.01
1369,2.1378449542946763e-06,2.285190524301604e-12,SGD,1.369,0.01
1370,2.116466504751729e-06,2.239715232868001e-12,SGD,1.37,0.01
1371,2.0953018397042123e-06,2.195144899733928e-12,SGD,1.371,0.01
1372,2.0743488213071703e-06,2.151461516229224e-12,SGD,1.372,0.01
1373,2.0536053330940985e-06,2.1086474320562614e-12,SGD,1.373,0.01
1374,2.0330692797631573e-06,2.0666853481583414e-12,SGD,1.374,0.01
1375,2.012738586965526e-06,2.025558309729991e-12,SGD,1.375,0.01
1376,1.9926112010958702e-06,1.985249699366364e-12,SGD,1.376,0.01
1377,1.972685089084912e-06,1.945743230348973e-12,SGD,1.377,0.01
1378,1.9529582381940626e-06,1.9070229400650283e-12,SGD,1.378,0.01
1379,1.933428655812122e-06,1.8690731835577344e-12,SGD,1.379,0.01
1380,1.914094369254001e-06,1.831878627204936e-12,SGD,1.38,0.01
1381,1.8949534255614609e-06,1.7954242425235576e-12,SGD,1.381,0.01
1382,1.8760038913058464e-06,1.7596953000973385e-12,SGD,1.382,0.01
1383,1.857243852392788e-06,1.7246773636254014e-12,SGD,1.383,0.01
1384,1.83867141386886e-06,1.6903562840892558e-12,SGD,1.384,0.01
1385,1.8202846997301712e-06,1.65671819403588e-12,SGD,1.385,0.01
1386,1.802081852732869e-06,1.6237495019745659e-12,SGD,1.386,0.01
1387,1.784061034205541e-06,1.591436886885272e-12,SGD,1.387,0.01
1388,1.7662204238634855e-06,1.5597672928362552e-12,SGD,1.388,0.01
1389,1.7485582196248507e-06,1.5287279237088138e-12,SGD,1.389,0.01
1390,1.7310726374286025e-06,1.4983062380270085e-12,SGD,1.39,0.01
1391,1.7137619110543162e-06,1.468489943890271e-12,SGD,1.391,0.01
1392,1.6966242919437731e-06,1.4392669940068548e-12,SGD,1.392,0.01
1393,1.6796580490243354e-06,1.4106255808261185e-12,SGD,1.393,0.01
1394,1.6628614685340922e-06,1.382554131767679e-12,SGD,1.394,0.01
1395,1.6462328538487512e-06,1.355041304545502e-12,SGD,1.395,0.01
1396,1.6297705253102637e-06,1.3280759825850465e-12,SGD,1.396,0.01
1397,1.6134728200571611e-06,1.3016472705316041e-12,SGD,1.397,0.01
1398,1.5973380918565895e-06,1.2757444898480252e-12,SGD,1.398,0.01
1399,1.5813647109380237e-06,1.2503571745000496e-12,SGD,1.399,0.01
1400,1.5655510638286434e-06,1.2254750667274985e-12,SGD,1.4,0.01
1401,1.549895553190357e-06,1.2010881128996213e-12,SGD,1.401,0.01
1402,1.5343965976584537e-06,1.177186459452919e-12,SGD,1.402,0.01
1403,1.519052631681869e-06,1.1537604489098058e-12,SGD,1.403,0.01
1404,1.5038621053650502e-06,1.130800615976501e-12,SGD,1.404,0.01
1405,1.4888234843113997e-06,1.1082976837185684e-12,SGD,1.405,0.01
1406,1.4739352494682856e-06,1.0862425598125686e-12,SGD,1.406,0.01
1407,1.4591958969736028e-06,1.0646263328722989e-12,SGD,1.407,0.01
1408,1.444603938003867e-06,1.04344026884814e-12,SGD,1.408,0.01
1409,1.4301578986238282e-06,1.022675807498062e-12,SGD,1.409,0.01
1410,1.41585631963759e-06,1.0023245589288508e-12,SGD,1.41,0.01
1411,1.401697756441214e-06,9.823783002061666e-13,SGD,1.411,0.01
1412,1.387680778876802e-06,9.62828972032064e-13,SGD,1.412,0.01
1413,1.3738039710880338e-06,9.436686754886256e-13,SGD,1.413,0.01
1414,1.3600659313771534e-06,9.248896688464018e-13,SGD,1.414,0.01
1415,1.3464652720633815e-06,9.064843644363584e-13,SGD,1.415,0.01
1416,1.333000619342748e-06,8.88445325584075e-13,SGD,1.416,0.01
1417,1.3196706131493203e-06,8.70765263604952e-13,SGD,1.417,0.01
1418,1.306473907017827e-06,8.534370348592129e-13,SGD,1.418,0.01
1419,1.293409167947649e-06,8.364536378655147e-13,SGD,1.419,0.01
1420,1.2804750762681724e-06,8.198082104719909e-13,SGD,1.42,0.01
1421,1.2676703255054906e-06,8.034940270835982e-13,SGD,1.421,0.01
1422,1.2549936222504357e-06,7.87504495944635e-13,SGD,1.422,0.01
1423,1.2424436860279314e-06,7.718331564753364e-13,SGD,1.423,0.01
1424,1.230019249167652e-06,7.564736766614773e-13,SGD,1.424,0.01
1425,1.2177190566759756e-06,7.41419850495914e-13,SGD,1.425,0.01
1426,1.2055418661092158e-06,7.266655954710451e-13,SGD,1.426,0.01
1427,1.1934864474481236e-06,7.122049501211713e-13,SGD,1.427,0.01
1428,1.1815515829736423e-06,6.9803207161376e-13,SGD,1.428,0.01
1429,1.169736067143906e-06,6.841412333886461e-13,SGD,1.429,0.01
1430,1.158038706472467e-06,6.705268228442122e-13,SGD,1.43,0.01
1431,1.1464583194077422e-06,6.571833390696123e-13,SGD,1.431,0.01
1432,1.1349937362136648e-06,6.44105390622127e-13,SGD,1.432,0.01
1433,1.123643798851528e-06,6.312876933487467e-13,SGD,1.433,0.01
1434,1.1124073608630128e-06,6.187250682511066e-13,SGD,1.434,0.01
1435,1.1012832872543826e-06,6.064124393929099e-13,SGD,1.435,0.01
1436,1.0902704543818388e-06,5.943448318489907e-13,SGD,1.436,0.01
1437,1.0793677498380203e-06,5.825173696951955e-13,SGD,1.437,0.01
1438,1.06857407233964e-06,5.709252740382611e-13,SGD,1.438,0.01
1439,1.0578883316162438e-06,5.595638610849e-13,SGD,1.439,0.01
1440,1.0473094483000814e-06,5.484285402493104e-13,SGD,1.44,0.01
1441,1.0368363538170806e-06,5.375148122983492e-13,SGD,1.441,0.01
1442,1.0264679902789097e-06,5.268182675336119e-13,SGD,1.442,0.01
1443,1.0162033103761206e-06,5.16334584009693e-13,SGD,1.443,0.01
1444,1.006041277272359e-06,5.060595257878999e-13,SGD,1.444,0.01
1445,9.959808644996356e-07,4.959889412247208e-13,SGD,1.445,0.01
1446,9.860210558546393e-07,4.86118761294349e-13,SGD,1.446,0.01
1447,9.761608452960929e-07,4.764449979445913e-13,SGD,1.447,0.01
1448,9.66399236843132e-07,4.669637424854939e-13,SGD,1.448,0.01
1449,9.567352444747006e-07,4.576711640100325e-13,SGD,1.449,0.01
1450,9.471678920299536e-07,4.4856350784623297e-13,SGD,1.45,0.01
1451,9.37696213109654e-07,4.3963709404009293e-13,SGD,1.451,0.01
1452,9.283192509785576e-07,4.308883158686951e-13,SGD,1.452,0.01
1453,9.19036058468772e-07,4.2231363838290804e-13,SGD,1.453,0.01
1454,9.098456978840844e-07,4.139095969790882e-13,SGD,1.454,0.01
1455,9.007472409052434e-07,4.0567279599920443e-13,SGD,1.455,0.01
1456,8.91739768496191e-07,3.975999073588202e-13,SGD,1.456,0.01
1457,8.828223708112291e-07,3.896876692023797e-13,SGD,1.457,0.01
1458,8.739941471031168e-07,3.8193288458525243e-13,SGD,1.458,0.01
1459,8.652542056320856e-07,3.743324201820058e-13,SGD,1.459,0.01
1460,8.566016635757648e-07,3.6688320502038393e-13,SGD,1.46,0.01
1461,8.480356469400072e-07,3.595822292404783e-13,SGD,1.461,0.01
1462,8.395552904706072e-07,3.524265428785928e-13,SGD,1.462,0.01
1463,8.311597375659011e-07,3.4541325467530893e-13,SGD,1.463,0.01
1464,8.22848140190242e-07,3.385395309072701e-13,SGD,1.464,0.01
1465,8.146196587883397e-07,3.318025942422155e-13,SGD,1.465,0.01
1466,8.064734622004563e-07,3.251997226167956e-13,SGD,1.466,0.01
1467,7.984087275784518e-07,3.187282481367212e-13,SGD,1.467,0.01
1468,7.904246403026672e-07,3.123855559988005e-13,SGD,1.468,0.01
1469,7.825203938996406e-07,3.0616908343442453e-13,SGD,1.469,0.01
1470,7.746951899606442e-07,3.0007631867407933e-13,SGD,1.47,0.01
1471,7.669482380610377e-07,2.941047999324651e-13,SGD,1.471,0.01
1472,7.592787556804274e-07,2.882521144138092e-13,SGD,1.472,0.01
1473,7.516859681236231e-07,2.825158973369743e-13,SGD,1.473,0.01
1474,7.44169108442387e-07,2.7689383097996853e-13,SGD,1.474,0.01
1475,7.367274173579631e-07,2.713836437434672e-13,SGD,1.475,0.01
1476,7.293601431843835e-07,2.659831092329722e-13,SGD,1.476,0.01
1477,7.220665417525397e-07,2.606900453592361e-13,SGD,1.477,0.01
1478,7.148458763350142e-07,2.555023134565872e-13,SGD,1.478,0.01
1479,7.076974175716641e-07,2.504178174188012e-13,SGD,1.479,0.01
1480,7.006204433959474e-07,2.45434502852167e-13,SGD,1.48,0.01
1481,6.936142389619879e-07,2.4055035624540893e-13,SGD,1.481,0.01
1482,6.86678096572368e-07,2.357634041561252e-13,SGD,1.482,0.01
1483,6.798113156066443e-07,2.3107171241341823e-13,SGD,1.483,0.01
1484,6.730132024505778e-07,2.264733853363912e-13,SGD,1.484,0.01
1485,6.66283070426072e-07,2.2196656496819706e-13,SGD,1.485,0.01
1486,6.596202397218113e-07,2.175494303253301e-13,SGD,1.486,0.01
1487,6.530240373245933e-07,2.132201966618559e-13,SGD,1.487,0.01
1488,6.464937969513473e-07,2.0897711474828494e-13,SGD,1.488,0.01
1489,6.400288589818338e-07,2.048184701647941e-13,SGD,1.489,0.01
1490,6.336285703920155e-07,2.0074258260851474e-13,SGD,1.49,0.01
1491,6.272922846880953e-07,1.9674780521460528e-13,SGD,1.491,0.01
1492,6.210193618412144e-07,1.9283252389083457e-13,SGD,1.492,0.01
1493,6.148091682228022e-07,1.8899515666540694e-13,SGD,1.493,0.01
1494,6.086610765405741e-07,1.8523415304776533e-13,SGD,1.494,0.01
1495,6.025744657751684e-07,1.815479934021148e-13,SGD,1.495,0.01
1496,5.965487211174167e-07,1.779351883334127e-13,SGD,1.496,0.01
1497,5.905832339062425e-07,1.743942780855778e-13,SGD,1.497,0.01
1498,5.846774015671801e-07,1.7092383195167484e-13,SGD,1.498,0.01
1499,5.788306275515083e-07,1.675224476958365e-13,SGD,1.499,0.01
1500,5.730423212759932e-07,1.6418875098668936e-13,SGD,1.5,0.01
1501,5.673118980632334e-07,1.6092139484205426e-13,SGD,1.501,0.01
1502,5.616387790826011e-07,1.577190590846975e-13,SGD,1.502,0.01
1503,5.560223912917751e-07,1.545804498089119e-13,SGD,1.503,0.01
1504,5.504621673788573e-07,1.515042988577146e-13,SGD,1.504,0.01
1505,5.449575457050688e-07,1.4848936331044605e-13,SGD,1.505,0.01
1506,5.395079702480181e-07,1.4553442498056821e-13,SGD,1.506,0.01
1507,5.34112890545538e-07,1.4263828992345492e-13,SGD,1.507,0.01
1508,5.287717616400827e-07,1.3979978795397824e-13,SGD,1.508,0.01
1509,5.234840440236819e-07,1.3701777217369405e-13,SGD,1.509,0.01
1510,5.18249203583445e-07,1.3429111850743753e-13,SGD,1.51,0.01
1511,5.130667115476106e-07,1.316187252491395e-13,SGD,1.511,0.01
1512,5.079360444321344e-07,1.2899951261668164e-13,SGD,1.512,0.01
1513,5.028566839878131e-07,1.2643242231560965e-13,SGD,1.513,0.01
1514,4.97828117147935e-07,1.2391641711152905e-13,SGD,1.514,0.01
1515,4.928498359764557e-07,1.2145048041100962e-13,SGD,1.515,0.01
1516,4.879213376166911e-07,1.1903361585083057e-13,SGD,1.516,0.01
1517,4.830421242405242e-07,1.16664846895399e-13,SGD,1.517,0.01
1518,4.78211702998119e-07,1.1434321644218057e-13,SGD,1.518,0.01
1519,4.734295859681378e-07,1.1206778643498121e-13,SGD,1.519,0.01
1520,4.686952901084565e-07,1.0983763748492508e-13,SGD,1.52,0.01
1521,4.64008337207372e-07,1.0765186849897506e-13,SGD,1.521,0.01
1522,4.5936825383529813e-07,1.0550959631584545e-13,SGD,1.522,0.01
1523,4.5477457129694513e-07,1.0340995534916012e-13,SGD,1.523,0.01
1524,4.502268255839757e-07,1.0135209723771185e-13,SGD,1.524,0.01
1525,4.457245573281359e-07,9.933519050268137e-14,SGD,1.525,0.01
1526,4.412673117548546e-07,9.7358420211678e-14,SGD,1.526,0.01
1527,4.36854638637306e-07,9.54209876494656e-14,SGD,1.527,0.01
1528,4.324860922509329e-07,9.352210999524125e-14,SGD,1.528,0.01
1529,4.281612313284236e-07,9.166102000633593e-14,SGD,1.529,0.01
1530,4.238796190151394e-07,8.983696570820983e-14,SGD,1.53,0.01
1531,4.196408228249881e-07,8.804921009061648e-14,SGD,1.531,0.01
1532,4.154444145967381e-07,8.62970308098132e-14,SGD,1.532,0.01
1533,4.1128997045077073e-07,8.457971989669796e-14,SGD,1.533,0.01
1534,4.07177070746263e-07,8.289658347075366e-14,SGD,1.534,0.01
1535,4.031053000388004e-07,8.124694145968564e-14,SGD,1.535,0.01
1536,3.990742470384125e-07,7.96301273246379e-14,SGD,1.536,0.01
1537,3.950835045680282e-07,7.804548779087759e-14,SGD,1.537,0.01
1538,3.9113266952234804e-07,7.649238258383912e-14,SGD,1.538,0.01
1539,3.872213428271245e-07,7.497018417042071e-14,SGD,1.539,0.01
1540,3.833491293988532e-07,7.347827750542936e-14,SGD,1.54,0.01
1541,3.795156381048647e-07,7.20160597830713e-14,SGD,1.541,0.01
1542,3.75720481723816e-07,7.058294019338819e-14,SGD,1.542,0.01
1543,3.7196327690657786e-07,6.917833968353976e-14,SGD,1.543,0.01
1544,3.682436441375121e-07,6.780169072383732e-14,SGD,1.544,0.01
1545,3.64561207696137e-07,6.645243707843295e-14,SGD,1.545,0.01
1546,3.609155956191756e-07,6.513003358057215e-14,SGD,1.546,0.01
1547,3.573064396629838e-07,6.383394591231875e-14,SGD,1.547,0.01
1548,3.53733375266354e-07,6.256365038866361e-14,SGD,1.548,0.01
1549,3.501960415136905e-07,6.131863374592921e-14,SGD,1.549,0.01
1550,3.466940810985536e-07,6.009839293438522e-14,SGD,1.55,0.01
1551,3.432271402875681e-07,5.890243491499095e-14,SGD,1.551,0.01
1552,3.397948688846924e-07,5.773027646018265e-14,SGD,1.552,0.01
1553,3.363969201958455e-07,5.6581443958625024e-14,SGD,1.553,0.01
1554,3.330329509938871e-07,5.54554732238484e-14,SGD,1.554,0.01
1555,3.2970262148394817e-07,5.4351909306693816e-14,SGD,1.555,0.01
1556,3.264055952691087e-07,5.32703063114906e-14,SGD,1.556,0.01
1557,3.231415393164176e-07,5.221022721589194e-14,SGD,1.557,0.01
1558,3.1991012392325345e-07,5.1171243694295694e-14,SGD,1.558,0.01
1559,3.167110226840209e-07,5.01529359447792e-14,SGD,1.559,0.01
1560,3.135439124571807e-07,4.9154892519478096e-14,SGD,1.56,0.01
1561,3.104084733326089e-07,4.8176710158340485e-14,SGD,1.561,0.01
1562,3.073043885992828e-07,4.72179936261895e-14,SGD,1.562,0.01
1563,3.0423134471329e-07,4.6278355553028337e-14,SGD,1.563,0.01
1564,3.011890312661571e-07,4.535741627752307e-14,SGD,1.564,0.01
1565,2.981771409534955e-07,4.445480369360036e-14,SGD,1.565,0.01
1566,2.9519536954396057e-07,4.357015310009772e-14,SGD,1.566,0.01
1567,2.9224341584852095e-07,4.2703107053405776e-14,SGD,1.567,0.01
1568,2.893209816900357e-07,4.1853315223043e-14,SGD,1.568,0.01
1569,2.8642777187313534e-07,4.1020434250104433e-14,SGD,1.569,0.01
1570,2.83563494154404e-07,4.0204127608527356e-14,SGD,1.57,0.01
1571,2.8072785921286e-07,3.940406546911767e-14,SGD,1.571,0.01
1572,2.779205806207314e-07,3.861992456628224e-14,SGD,1.572,0.01
1573,2.751413748145241e-07,3.785138806741321e-14,SGD,1.573,0.01
1574,2.723899610663789e-07,3.7098145444871696e-14,SGD,1.574,0.01
1575,2.696660614557151e-07,3.635989235051874e-14,SGD,1.575,0.01
1576,2.66969400841158e-07,3.5636330492743434e-14,SGD,1.576,0.01
1577,2.642997068327464e-07,3.4927167515937834e-14,SGD,1.577,0.01
1578,2.616567097644189e-07,3.4232116882370685e-14,SGD,1.578,0.01
1579,2.590401426667747e-07,3.35508977564115e-14,SGD,1.579,0.01
1580,2.5644974124010696e-07,3.2883234891058914e-14,SGD,1.58,0.01
1581,2.538852438277059e-07,3.2228858516726835e-14,SGD,1.581,0.01
1582,2.513463913894288e-07,3.1587504232243966e-14,SGD,1.582,0.01
1583,2.4883292747553453e-07,3.095891289802231e-14,SGD,1.583,0.01
1584,2.463445982007792e-07,3.0342830531351666e-14,SGD,1.584,0.01
1585,2.438811522187714e-07,2.973900820377777e-14,SGD,1.585,0.01
1586,2.414423406965837e-07,2.9147201940522595e-14,SGD,1.586,0.01
1587,2.390279172896179e-07,2.856717262190619e-14,SGD,1.587,0.01
1588,2.366376381167217e-07,2.7998685886730262e-14,SGD,1.588,0.01
1589,2.3427126173555445e-07,2.744151203758433e-14,SGD,1.589,0.01
1590,2.319285491181989e-07,2.68954259480364e-14,SGD,1.59,0.01
1591,2.296092636270169e-07,2.6360206971670482e-14,SGD,1.591,0.01
1592,2.273131709907469e-07,2.5835638852934242e-14,SGD,1.592,0.01
1593,2.250400392808393e-07,2.5321509639760842e-14,SGD,1.593,0.01
1594,2.2278963888803089e-07,2.4817611597929602e-14,SGD,1.594,0.01
1595,2.205617424991506e-07,2.43237411271308e-14,SGD,1.595,0.01
1596,2.1835612507415906e-07,2.383969867870089e-14,SGD,1.596,0.01
1597,2.161725638234175e-07,2.3365288674994752e-14,SGD,1.597,0.01
1598,2.140108381851833e-07,2.2900319430362358e-14,SGD,1.598,0.01
1599,2.118707298033315e-07,2.2444603073698145e-14,SGD,1.599,0.01
1600,2.097520225052981e-07,2.199795547253155e-14,SGD,1.6,0.01
1601,2.0765450228024525e-07,2.156019615862817e-14,SGD,1.601,0.01
1602,2.055779572574427e-07,2.113114825507147e-14,SGD,1.602,0.01
1603,2.035221776848683e-07,2.071063840479555e-14,SGD,1.603,0.01
1604,2.0148695590801962e-07,2.029849670054012e-14,SGD,1.604,0.01
