iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
1257,0.5000249892755363,0.0012624999,RMSProp,1.257,0.01
1258,0.5000249892755363,0.0012624999,RMSProp,1.258,0.01
1259,0.5000249892755363,0.0012624999,RMSProp,1.259,0.01
1260,0.5000249892755363,0.0012624999,RMSProp,1.26,0.01
1261,0.5000249892755363,0.0012624999,RMSProp,1.261,0.01
1262,0.5000249892755363,0.0012624999,RMSProp,1.262,0.01
1263,0.5000249892755363,0.0012624999,RMSProp,1.263,0.01
1264,0.5000249892755363,0.0012624999,RMSProp,1.264,0.01
1265,0.5000249892755363,0.0012624999,RMSProp,1.265,0.01
1266,0.5000249892755363,0.0012624999,RMSProp,1.266,0.01
1267,0.5000249892755363,0.0012624999,RMSProp,1.267,0.01
1268,0.5000249892755363,0.0012624999,RMSProp,1.268,0.01
1269,0.5000249892755363,0.0012624999,RMSProp,1.269,0.01
1270,0.5000249892755363,0.0012624999,RMSProp,1.27,0.01
1271,0.5000249892755363,0.0012624999,RMSProp,1.271,0.01
1272,0.5000249892755363,0.0012624999,RMSProp,1.272,0.01
1273,0.5000249892755363,0.0012624999,RMSProp,1.273,0.01
1274,0.5000249892755363,0.0012624999,RMSProp,1.274,0.01
1275,0.5000249892755363,0.0012624999,RMSProp,1.275,0.01
1276,0.5000249892755363,0.0012624999,RMSProp,1.276,0.01
1277,0.5000249892755363,0.0012624999,RMSProp,1.277,0.01
1278,0.5000249892755363,0.0012624999,RMSProp,1.278,0.01
1279,0.5000249892755363,0.0012624999,RMSProp,1.279,0.01
1280,0.5000249892755363,0.0012624999,RMSProp,1.28,0.01
1281,0.5000249892755363,0.0012624999,RMSProp,1.281,0.01
1282,0.5000249892755363,0.0012624999,RMSProp,1.282,0.01
1283,0.5000249892755363,0.0012624999,RMSProp,1.283,0.01
1284,0.5000249892755363,0.0012624999,RMSProp,1.284,0.01
1285,0.5000249892755363,0.0012624999,RMSProp,1.285,0.01
1286,0.5000249892755363,0.0012624999,RMSProp,1.286,0.01
1287,0.5000249892755363,0.0012624999,RMSProp,1.287,0.01
1288,0.5000249892755363,0.0012624999,RMSProp,1.288,0.01
1289,0.5000249892755363,0.0012624999,RMSProp,1.289,0.01
1290,0.5000249892755363,0.0012624999,RMSProp,1.29,0.01
1291,0.5000249892755363,0.0012624999,RMSProp,1.291,0.01
1292,0.5000249892755363,0.0012624999,RMSProp,1.292,0.01
1293,0.5000249892755363,0.0012624999,RMSProp,1.293,0.01
1294,0.5000249892755363,0.0012624999,RMSProp,1.294,0.01
1295,0.5000249892755363,0.0012624999,RMSProp,1.295,0.01
1296,0.5000249892755363,0.0012624999,RMSProp,1.296,0.01
1297,0.5000249892755363,0.0012624999,RMSProp,1.297,0.01
1298,0.5000249892755363,0.0012624999,RMSProp,1.298,0.01
1299,0.5000249892755363,0.0012624999,RMSProp,1.299,0.01
1300,0.5000249892755363,0.0012624999,RMSProp,1.3,0.01
1301,0.5000249892755363,0.0012624999,RMSProp,1.301,0.01
1302,0.5000249892755363,0.0012624999,RMSProp,1.302,0.01
1303,0.5000249892755363,0.0012624999,RMSProp,1.303,0.01
1304,0.5000249892755363,0.0012624999,RMSProp,1.304,0.01
1305,0.5000249892755363,0.0012624999,RMSProp,1.305,0.01
1306,0.5000249892755363,0.0012624999,RMSProp,1.306,0.01
1307,0.5000249892755363,0.0012624999,RMSProp,1.307,0.01
1308,0.5000249892755363,0.0012624999,RMSProp,1.308,0.01
1309,0.5000249892755363,0.0012624999,RMSProp,1.309,0.01
1310,0.5000249892755363,0.0012624999,RMSProp,1.31,0.01
1311,0.5000249892755363,0.0012624999,RMSProp,1.311,0.01
1312,0.5000249892755363,0.0012624999,RMSProp,1.312,0.01
1313,0.5000249892755363,0.0012624999,RMSProp,1.313,0.01
1314,0.5000249892755363,0.0012624999,RMSProp,1.314,0.01
1315,0.5000249892755363,0.0012624999,RMSProp,1.315,0.01
1316,0.5000249892755363,0.0012624999,RMSProp,1.316,0.01
1317,0.5000249892755363,0.0012624999,RMSProp,1.317,0.01
1318,0.5000249892755363,0.0012624999,RMSProp,1.318,0.01
1319,0.5000249892755363,0.0012624999,RMSProp,1.319,0.01
1320,0.5000249892755363,0.0012624999,RMSProp,1.32,0.01
1321,0.5000249892755363,0.0012624999,RMSProp,1.321,0.01
1322,0.5000249892755363,0.0012624999,RMSProp,1.322,0.01
1323,0.5000249892755363,0.0012624999,RMSProp,1.323,0.01
1324,0.5000249892755363,0.0012624999,RMSProp,1.324,0.01
1325,0.5000249892755363,0.0012624999,RMSProp,1.325,0.01
1326,0.5000249892755363,0.0012624999,RMSProp,1.326,0.01
1327,0.5000249892755363,0.0012624999,RMSProp,1.327,0.01
1328,0.5000249892755363,0.0012624999,RMSProp,1.328,0.01
1329,0.5000249892755363,0.0012624999,RMSProp,1.329,0.01
1330,0.5000249892755363,0.0012624999,RMSProp,1.33,0.01
1331,0.5000249892755363,0.0012624999,RMSProp,1.331,0.01
1332,0.5000249892755363,0.0012624999,RMSProp,1.332,0.01
1333,0.5000249892755363,0.0012624999,RMSProp,1.333,0.01
1334,0.5000249892755363,0.0012624999,RMSProp,1.334,0.01
1335,0.5000249892755363,0.0012624999,RMSProp,1.335,0.01
1336,0.5000249892755363,0.0012624999,RMSProp,1.336,0.01
1337,0.5000249892755363,0.0012624999,RMSProp,1.337,0.01
1338,0.5000249892755363,0.0012624999,RMSProp,1.338,0.01
1339,0.5000249892755363,0.0012624999,RMSProp,1.339,0.01
1340,0.5000249892755363,0.0012624999,RMSProp,1.34,0.01
1341,0.5000249892755363,0.0012624999,RMSProp,1.341,0.01
1342,0.5000249892755363,0.0012624999,RMSProp,1.342,0.01
1343,0.5000249892755363,0.0012624999,RMSProp,1.343,0.01
1344,0.5000249892755363,0.0012624999,RMSProp,1.344,0.01
1345,0.5000249892755363,0.0012624999,RMSProp,1.345,0.01
1346,0.5000249892755363,0.0012624999,RMSProp,1.346,0.01
1347,0.5000249892755363,0.0012624999,RMSProp,1.347,0.01
1348,0.5000249892755363,0.0012624999,RMSProp,1.348,0.01
1349,0.5000249892755363,0.0012624999,RMSProp,1.349,0.01
1350,0.5000249892755363,0.0012624999,RMSProp,1.35,0.01
1351,0.5000249892755363,0.0012624999,RMSProp,1.351,0.01
1352,0.5000249892755363,0.0012624999,RMSProp,1.352,0.01
1353,0.5000249892755363,0.0012624999,RMSProp,1.353,0.01
1354,0.5000249892755363,0.0012624999,RMSProp,1.354,0.01
1355,0.5000249892755363,0.0012624999,RMSProp,1.355,0.01
1356,0.5000249892755363,0.0012624999,RMSProp,1.356,0.01
1357,0.5000249892755363,0.0012624999,RMSProp,1.357,0.01
1358,0.5000249892755363,0.0012624999,RMSProp,1.358,0.01
1359,0.5000249892755363,0.0012624999,RMSProp,1.359,0.01
1360,0.5000249892755363,0.0012624999,RMSProp,1.36,0.01
1361,0.5000249892755363,0.0012624999,RMSProp,1.361,0.01
1362,0.5000249892755363,0.0012624999,RMSProp,1.362,0.01
1363,0.5000249892755363,0.0012624999,RMSProp,1.363,0.01
1364,0.5000249892755363,0.0012624999,RMSProp,1.364,0.01
1365,0.5000249892755363,0.0012624999,RMSProp,1.365,0.01
1366,0.5000249892755363,0.0012624999,RMSProp,1.366,0.01
1367,0.5000249892755363,0.0012624999,RMSProp,1.367,0.01
1368,0.5000249892755363,0.0012624999,RMSProp,1.368,0.01
1369,0.5000249892755363,0.0012624999,RMSProp,1.369,0.01
1370,0.5000249892755363,0.0012624999,RMSProp,1.37,0.01
1371,0.5000249892755363,0.0012624999,RMSProp,1.371,0.01
1372,0.5000249892755363,0.0012624999,RMSProp,1.372,0.01
1373,0.5000249892755363,0.0012624999,RMSProp,1.373,0.01
1374,0.5000249892755363,0.0012624999,RMSProp,1.374,0.01
1375,0.5000249892755363,0.0012624999,RMSProp,1.375,0.01
1376,0.5000249892755363,0.0012624999,RMSProp,1.376,0.01
1377,0.5000249892755363,0.0012624999,RMSProp,1.377,0.01
1378,0.5000249892755363,0.0012624999,RMSProp,1.378,0.01
1379,0.5000249892755363,0.0012624999,RMSProp,1.379,0.01
1380,0.5000249892755363,0.0012624999,RMSProp,1.38,0.01
1381,0.5000249892755363,0.0012624999,RMSProp,1.381,0.01
1382,0.5000249892755363,0.0012624999,RMSProp,1.382,0.01
1383,0.5000249892755363,0.0012624999,RMSProp,1.383,0.01
1384,0.5000249892755363,0.0012624999,RMSProp,1.384,0.01
1385,0.5000249892755363,0.0012624999,RMSProp,1.385,0.01
1386,0.5000249892755363,0.0012624999,RMSProp,1.386,0.01
1387,0.5000249892755363,0.0012624999,RMSProp,1.387,0.01
1388,0.5000249892755363,0.0012624999,RMSProp,1.388,0.01
1389,0.5000249892755363,0.0012624999,RMSProp,1.389,0.01
1390,0.5000249892755363,0.0012624999,RMSProp,1.39,0.01
1391,0.5000249892755363,0.0012624999,RMSProp,1.391,0.01
1392,0.5000249892755363,0.0012624999,RMSProp,1.392,0.01
1393,0.5000249892755363,0.0012624999,RMSProp,1.393,0.01
1394,0.5000249892755363,0.0012624999,RMSProp,1.394,0.01
1395,0.5000249892755363,0.0012624999,RMSProp,1.395,0.01
1396,0.5000249892755363,0.0012624999,RMSProp,1.396,0.01
1397,0.5000249892755363,0.0012624999,RMSProp,1.397,0.01
1398,0.5000249892755363,0.0012624999,RMSProp,1.398,0.01
1399,0.5000249892755363,0.0012624999,RMSProp,1.399,0.01
1400,0.5000249892755363,0.0012624999,RMSProp,1.4,0.01
1401,0.5000249892755363,0.0012624999,RMSProp,1.401,0.01
1402,0.5000249892755363,0.0012624999,RMSProp,1.402,0.01
1403,0.5000249892755363,0.0012624999,RMSProp,1.403,0.01
1404,0.5000249892755363,0.0012624999,RMSProp,1.404,0.01
1405,0.5000249892755363,0.0012624999,RMSProp,1.405,0.01
1406,0.5000249892755363,0.0012624999,RMSProp,1.406,0.01
1407,0.5000249892755363,0.0012624999,RMSProp,1.407,0.01
1408,0.5000249892755363,0.0012624999,RMSProp,1.408,0.01
1409,0.5000249892755363,0.0012624999,RMSProp,1.409,0.01
1410,0.5000249892755363,0.0012624999,RMSProp,1.41,0.01
1411,0.5000249892755363,0.0012624999,RMSProp,1.411,0.01
1412,0.5000249892755363,0.0012624999,RMSProp,1.412,0.01
1413,0.5000249892755363,0.0012624999,RMSProp,1.413,0.01
1414,0.5000249892755363,0.0012624999,RMSProp,1.414,0.01
1415,0.5000249892755363,0.0012624999,RMSProp,1.415,0.01
1416,0.5000249892755363,0.0012624999,RMSProp,1.416,0.01
1417,0.5000249892755363,0.0012624999,RMSProp,1.417,0.01
1418,0.5000249892755363,0.0012624999,RMSProp,1.418,0.01
1419,0.5000249892755363,0.0012624999,RMSProp,1.419,0.01
1420,0.5000249892755363,0.0012624999,RMSProp,1.42,0.01
1421,0.5000249892755363,0.0012624999,RMSProp,1.421,0.01
1422,0.5000249892755363,0.0012624999,RMSProp,1.422,0.01
1423,0.5000249892755363,0.0012624999,RMSProp,1.423,0.01
1424,0.5000249892755363,0.0012624999,RMSProp,1.424,0.01
1425,0.5000249892755363,0.0012624999,RMSProp,1.425,0.01
1426,0.5000249892755363,0.0012624999,RMSProp,1.426,0.01
1427,0.5000249892755363,0.0012624999,RMSProp,1.427,0.01
1428,0.5000249892755363,0.0012624999,RMSProp,1.428,0.01
1429,0.5000249892755363,0.0012624999,RMSProp,1.429,0.01
1430,0.5000249892755363,0.0012624999,RMSProp,1.43,0.01
1431,0.5000249892755363,0.0012624999,RMSProp,1.431,0.01
1432,0.5000249892755363,0.0012624999,RMSProp,1.432,0.01
1433,0.5000249892755363,0.0012624999,RMSProp,1.433,0.01
1434,0.5000249892755363,0.0012624999,RMSProp,1.434,0.01
1435,0.5000249892755363,0.0012624999,RMSProp,1.435,0.01
1436,0.5000249892755363,0.0012624999,RMSProp,1.436,0.01
1437,0.5000249892755363,0.0012624999,RMSProp,1.437,0.01
1438,0.5000249892755363,0.0012624999,RMSProp,1.438,0.01
1439,0.5000249892755363,0.0012624999,RMSProp,1.439,0.01
1440,0.5000249892755363,0.0012624999,RMSProp,1.44,0.01
1441,0.5000249892755363,0.0012624999,RMSProp,1.441,0.01
1442,0.5000249892755363,0.0012624999,RMSProp,1.442,0.01
1443,0.5000249892755363,0.0012624999,RMSProp,1.443,0.01
1444,0.5000249892755363,0.0012624999,RMSProp,1.444,0.01
1445,0.5000249892755363,0.0012624999,RMSProp,1.445,0.01
1446,0.5000249892755363,0.0012624999,RMSProp,1.446,0.01
1447,0.5000249892755363,0.0012624999,RMSProp,1.447,0.01
1448,0.5000249892755363,0.0012624999,RMSProp,1.448,0.01
1449,0.5000249892755363,0.0012624999,RMSProp,1.449,0.01
1450,0.5000249892755363,0.0012624999,RMSProp,1.45,0.01
1451,0.5000249892755363,0.0012624999,RMSProp,1.451,0.01
1452,0.5000249892755363,0.0012624999,RMSProp,1.452,0.01
1453,0.5000249892755363,0.0012624999,RMSProp,1.453,0.01
1454,0.5000249892755363,0.0012624999,RMSProp,1.454,0.01
1455,0.5000249892755363,0.0012624999,RMSProp,1.455,0.01
1456,0.5000249892755363,0.0012624999,RMSProp,1.456,0.01
1457,0.5000249892755363,0.0012624999,RMSProp,1.457,0.01
1458,0.5000249892755363,0.0012624999,RMSProp,1.458,0.01
1459,0.5000249892755363,0.0012624999,RMSProp,1.459,0.01
1460,0.5000249892755363,0.0012624999,RMSProp,1.46,0.01
1461,0.5000249892755363,0.0012624999,RMSProp,1.461,0.01
1462,0.5000249892755363,0.0012624999,RMSProp,1.462,0.01
1463,0.5000249892755363,0.0012624999,RMSProp,1.463,0.01
1464,0.5000249892755363,0.0012624999,RMSProp,1.464,0.01
1465,0.5000249892755363,0.0012624999,RMSProp,1.465,0.01
1466,0.5000249892755363,0.0012624999,RMSProp,1.466,0.01
1467,0.5000249892755363,0.0012624999,RMSProp,1.467,0.01
1468,0.5000249892755363,0.0012624999,RMSProp,1.468,0.01
1469,0.5000249892755363,0.0012624999,RMSProp,1.469,0.01
1470,0.5000249892755363,0.0012624999,RMSProp,1.47,0.01
1471,0.5000249892755363,0.0012624999,RMSProp,1.471,0.01
1472,0.5000249892755363,0.0012624999,RMSProp,1.472,0.01
1473,0.5000249892755363,0.0012624999,RMSProp,1.473,0.01
1474,0.5000249892755363,0.0012624999,RMSProp,1.474,0.01
1475,0.5000249892755363,0.0012624999,RMSProp,1.475,0.01
1476,0.5000249892755363,0.0012624999,RMSProp,1.476,0.01
1477,0.5000249892755363,0.0012624999,RMSProp,1.477,0.01
1478,0.5000249892755363,0.0012624999,RMSProp,1.478,0.01
1479,0.5000249892755363,0.0012624999,RMSProp,1.479,0.01
1480,0.5000249892755363,0.0012624999,RMSProp,1.48,0.01
1481,0.5000249892755363,0.0012624999,RMSProp,1.481,0.01
1482,0.5000249892755363,0.0012624999,RMSProp,1.482,0.01
1483,0.5000249892755363,0.0012624999,RMSProp,1.483,0.01
1484,0.5000249892755363,0.0012624999,RMSProp,1.484,0.01
1485,0.5000249892755363,0.0012624999,RMSProp,1.485,0.01
1486,0.5000249892755363,0.0012624999,RMSProp,1.486,0.01
1487,0.5000249892755363,0.0012624999,RMSProp,1.487,0.01
1488,0.5000249892755363,0.0012624999,RMSProp,1.488,0.01
1489,0.5000249892755363,0.0012624999,RMSProp,1.489,0.01
1490,0.5000249892755363,0.0012624999,RMSProp,1.49,0.01
1491,0.5000249892755363,0.0012624999,RMSProp,1.491,0.01
1492,0.5000249892755363,0.0012624999,RMSProp,1.492,0.01
1493,0.5000249892755363,0.0012624999,RMSProp,1.493,0.01
1494,0.5000249892755363,0.0012624999,RMSProp,1.494,0.01
1495,0.5000249892755363,0.0012624999,RMSProp,1.495,0.01
1496,0.5000249892755363,0.0012624999,RMSProp,1.496,0.01
1497,0.5000249892755363,0.0012624999,RMSProp,1.497,0.01
1498,0.5000249892755363,0.0012624999,RMSProp,1.498,0.01
1499,0.5000249892755363,0.0012624999,RMSProp,1.499,0.01
1500,0.5000249892755363,0.0012624999,RMSProp,1.5,0.01
1501,0.5000249892755363,0.0012624999,RMSProp,1.501,0.01
1502,0.5000249892755363,0.0012624999,RMSProp,1.502,0.01
1503,0.5000249892755363,0.0012624999,RMSProp,1.503,0.01
1504,0.5000249892755363,0.0012624999,RMSProp,1.504,0.01
1505,0.5000249892755363,0.0012624999,RMSProp,1.505,0.01
1506,0.5000249892755363,0.0012624999,RMSProp,1.506,0.01
1507,0.5000249892755363,0.0012624999,RMSProp,1.507,0.01
1508,0.5000249892755363,0.0012624999,RMSProp,1.508,0.01
1509,0.5000249892755363,0.0012624999,RMSProp,1.509,0.01
1510,0.5000249892755363,0.0012624999,RMSProp,1.51,0.01
1511,0.5000249892755363,0.0012624999,RMSProp,1.511,0.01
1512,0.5000249892755363,0.0012624999,RMSProp,1.512,0.01
1513,0.5000249892755363,0.0012624999,RMSProp,1.513,0.01
1514,0.5000249892755363,0.0012624999,RMSProp,1.514,0.01
1515,0.5000249892755363,0.0012624999,RMSProp,1.515,0.01
1516,0.5000249892755363,0.0012624999,RMSProp,1.516,0.01
1517,0.5000249892755363,0.0012624999,RMSProp,1.517,0.01
1518,0.5000249892755363,0.0012624999,RMSProp,1.518,0.01
1519,0.5000249892755363,0.0012624999,RMSProp,1.519,0.01
1520,0.5000249892755363,0.0012624999,RMSProp,1.52,0.01
1521,0.5000249892755363,0.0012624999,RMSProp,1.521,0.01
1522,0.5000249892755363,0.0012624999,RMSProp,1.522,0.01
1523,0.5000249892755363,0.0012624999,RMSProp,1.523,0.01
1524,0.5000249892755363,0.0012624999,RMSProp,1.524,0.01
1525,0.5000249892755363,0.0012624999,RMSProp,1.525,0.01
1526,0.5000249892755363,0.0012624999,RMSProp,1.526,0.01
1527,0.5000249892755363,0.0012624999,RMSProp,1.527,0.01
1528,0.5000249892755363,0.0012624999,RMSProp,1.528,0.01
1529,0.5000249892755363,0.0012624999,RMSProp,1.529,0.01
1530,0.5000249892755363,0.0012624999,RMSProp,1.53,0.01
1531,0.5000249892755363,0.0012624999,RMSProp,1.531,0.01
1532,0.5000249892755363,0.0012624999,RMSProp,1.532,0.01
1533,0.5000249892755363,0.0012624999,RMSProp,1.533,0.01
1534,0.5000249892755363,0.0012624999,RMSProp,1.534,0.01
1535,0.5000249892755363,0.0012624999,RMSProp,1.535,0.01
1536,0.5000249892755363,0.0012624999,RMSProp,1.536,0.01
1537,0.5000249892755363,0.0012624999,RMSProp,1.537,0.01
1538,0.5000249892755363,0.0012624999,RMSProp,1.538,0.01
1539,0.5000249892755363,0.0012624999,RMSProp,1.539,0.01
1540,0.5000249892755363,0.0012624999,RMSProp,1.54,0.01
1541,0.5000249892755363,0.0012624999,RMSProp,1.541,0.01
1542,0.5000249892755363,0.0012624999,RMSProp,1.542,0.01
1543,0.5000249892755363,0.0012624999,RMSProp,1.543,0.01
1544,0.5000249892755363,0.0012624999,RMSProp,1.544,0.01
1545,0.5000249892755363,0.0012624999,RMSProp,1.545,0.01
1546,0.5000249892755363,0.0012624999,RMSProp,1.546,0.01
1547,0.5000249892755363,0.0012624999,RMSProp,1.547,0.01
1548,0.5000249892755363,0.0012624999,RMSProp,1.548,0.01
1549,0.5000249892755363,0.0012624999,RMSProp,1.549,0.01
1550,0.5000249892755363,0.0012624999,RMSProp,1.55,0.01
1551,0.5000249892755363,0.0012624999,RMSProp,1.551,0.01
1552,0.5000249892755363,0.0012624999,RMSProp,1.552,0.01
1553,0.5000249892755363,0.0012624999,RMSProp,1.553,0.01
1554,0.5000249892755363,0.0012624999,RMSProp,1.554,0.01
1555,0.5000249892755363,0.0012624999,RMSProp,1.555,0.01
1556,0.5000249892755363,0.0012624999,RMSProp,1.556,0.01
1557,0.5000249892755363,0.0012624999,RMSProp,1.557,0.01
1558,0.5000249892755363,0.0012624999,RMSProp,1.558,0.01
1559,0.5000249892755363,0.0012624999,RMSProp,1.559,0.01
1560,0.5000249892755363,0.0012624999,RMSProp,1.56,0.01
1561,0.5000249892755363,0.0012624999,RMSProp,1.561,0.01
1562,0.5000249892755363,0.0012624999,RMSProp,1.562,0.01
1563,0.5000249892755363,0.0012624999,RMSProp,1.563,0.01
1564,0.5000249892755363,0.0012624999,RMSProp,1.564,0.01
1565,0.5000249892755363,0.0012624999,RMSProp,1.565,0.01
1566,0.5000249892755363,0.0012624999,RMSProp,1.566,0.01
1567,0.5000249892755363,0.0012624999,RMSProp,1.567,0.01
1568,0.5000249892755363,0.0012624999,RMSProp,1.568,0.01
1569,0.5000249892755363,0.0012624999,RMSProp,1.569,0.01
1570,0.5000249892755363,0.0012624999,RMSProp,1.57,0.01
1571,0.5000249892755363,0.0012624999,RMSProp,1.571,0.01
1572,0.5000249892755363,0.0012624999,RMSProp,1.572,0.01
1573,0.5000249892755363,0.0012624999,RMSProp,1.573,0.01
1574,0.5000249892755363,0.0012624999,RMSProp,1.574,0.01
1575,0.5000249892755363,0.0012624999,RMSProp,1.575,0.01
1576,0.5000249892755363,0.0012624999,RMSProp,1.576,0.01
1577,0.5000249892755363,0.0012624999,RMSProp,1.577,0.01
1578,0.5000249892755363,0.0012624999,RMSProp,1.578,0.01
1579,0.5000249892755363,0.0012624999,RMSProp,1.579,0.01
1580,0.5000249892755363,0.0012624999,RMSProp,1.58,0.01
1581,0.5000249892755363,0.0012624999,RMSProp,1.581,0.01
1582,0.5000249892755363,0.0012624999,RMSProp,1.582,0.01
1583,0.5000249892755363,0.0012624999,RMSProp,1.583,0.01
1584,0.5000249892755363,0.0012624999,RMSProp,1.584,0.01
1585,0.5000249892755363,0.0012624999,RMSProp,1.585,0.01
1586,0.5000249892755363,0.0012624999,RMSProp,1.586,0.01
1587,0.5000249892755363,0.0012624999,RMSProp,1.587,0.01
1588,0.5000249892755363,0.0012624999,RMSProp,1.588,0.01
1589,0.5000249892755363,0.0012624999,RMSProp,1.589,0.01
1590,0.5000249892755363,0.0012624999,RMSProp,1.59,0.01
1591,0.5000249892755363,0.0012624999,RMSProp,1.591,0.01
1592,0.5000249892755363,0.0012624999,RMSProp,1.592,0.01
1593,0.5000249892755363,0.0012624999,RMSProp,1.593,0.01
1594,0.5000249892755363,0.0012624999,RMSProp,1.594,0.01
1595,0.5000249892755363,0.0012624999,RMSProp,1.595,0.01
1596,0.5000249892755363,0.0012624999,RMSProp,1.596,0.01
1597,0.5000249892755363,0.0012624999,RMSProp,1.597,0.01
1598,0.5000249892755363,0.0012624999,RMSProp,1.598,0.01
1599,0.5000249892755363,0.0012624999,RMSProp,1.599,0.01
1600,0.5000249892755363,0.0012624999,RMSProp,1.6,0.01
1601,0.5000249892755363,0.0012624999,RMSProp,1.601,0.01
1602,0.5000249892755363,0.0012624999,RMSProp,1.602,0.01
1603,0.5000249892755363,0.0012624999,RMSProp,1.603,0.01
1604,0.5000249892755363,0.0012624999,RMSProp,1.604,0.01
1605,0.5000249892755363,0.0012624999,RMSProp,1.605,0.01
1606,0.5000249892755363,0.0012624999,RMSProp,1.606,0.01
1607,0.5000249892755363,0.0012624999,RMSProp,1.607,0.01
1608,0.5000249892755363,0.0012624999,RMSProp,1.608,0.01
1609,0.5000249892755363,0.0012624999,RMSProp,1.609,0.01
1610,0.5000249892755363,0.0012624999,RMSProp,1.61,0.01
1611,0.5000249892755363,0.0012624999,RMSProp,1.611,0.01
1612,0.5000249892755363,0.0012624999,RMSProp,1.612,0.01
1613,0.5000249892755363,0.0012624999,RMSProp,1.613,0.01
1614,0.5000249892755363,0.0012624999,RMSProp,1.614,0.01
1615,0.5000249892755363,0.0012624999,RMSProp,1.615,0.01
1616,0.5000249892755363,0.0012624999,RMSProp,1.616,0.01
1617,0.5000249892755363,0.0012624999,RMSProp,1.617,0.01
1618,0.5000249892755363,0.0012624999,RMSProp,1.618,0.01
1619,0.5000249892755363,0.0012624999,RMSProp,1.619,0.01
1620,0.5000249892755363,0.0012624999,RMSProp,1.62,0.01
1621,0.5000249892755363,0.0012624999,RMSProp,1.621,0.01
1622,0.5000249892755363,0.0012624999,RMSProp,1.622,0.01
1623,0.5000249892755363,0.0012624999,RMSProp,1.623,0.01
1624,0.5000249892755363,0.0012624999,RMSProp,1.624,0.01
1625,0.5000249892755363,0.0012624999,RMSProp,1.625,0.01
1626,0.5000249892755363,0.0012624999,RMSProp,1.626,0.01
1627,0.5000249892755363,0.0012624999,RMSProp,1.627,0.01
1628,0.5000249892755363,0.0012624999,RMSProp,1.628,0.01
1629,0.5000249892755363,0.0012624999,RMSProp,1.629,0.01
1630,0.5000249892755363,0.0012624999,RMSProp,1.63,0.01
1631,0.5000249892755363,0.0012624999,RMSProp,1.631,0.01
1632,0.5000249892755363,0.0012624999,RMSProp,1.632,0.01
1633,0.5000249892755363,0.0012624999,RMSProp,1.633,0.01
1634,0.5000249892755363,0.0012624999,RMSProp,1.634,0.01
1635,0.5000249892755363,0.0012624999,RMSProp,1.635,0.01
1636,0.5000249892755363,0.0012624999,RMSProp,1.636,0.01
1637,0.5000249892755363,0.0012624999,RMSProp,1.637,0.01
1638,0.5000249892755363,0.0012624999,RMSProp,1.638,0.01
1639,0.5000249892755363,0.0012624999,RMSProp,1.639,0.01
1640,0.5000249892755363,0.0012624999,RMSProp,1.64,0.01
1641,0.5000249892755363,0.0012624999,RMSProp,1.641,0.01
1642,0.5000249892755363,0.0012624999,RMSProp,1.642,0.01
1643,0.5000249892755363,0.0012624999,RMSProp,1.643,0.01
1644,0.5000249892755363,0.0012624999,RMSProp,1.644,0.01
1645,0.5000249892755363,0.0012624999,RMSProp,1.645,0.01
1646,0.5000249892755363,0.0012624999,RMSProp,1.646,0.01
1647,0.5000249892755363,0.0012624999,RMSProp,1.647,0.01
1648,0.5000249892755363,0.0012624999,RMSProp,1.648,0.01
1649,0.5000249892755363,0.0012624999,RMSProp,1.649,0.01
1650,0.5000249892755363,0.0012624999,RMSProp,1.65,0.01
1651,0.5000249892755363,0.0012624999,RMSProp,1.651,0.01
1652,0.5000249892755363,0.0012624999,RMSProp,1.652,0.01
1653,0.5000249892755363,0.0012624999,RMSProp,1.653,0.01
1654,0.5000249892755363,0.0012624999,RMSProp,1.654,0.01
1655,0.5000249892755363,0.0012624999,RMSProp,1.655,0.01
1656,0.5000249892755363,0.0012624999,RMSProp,1.656,0.01
1657,0.5000249892755363,0.0012624999,RMSProp,1.657,0.01
1658,0.5000249892755363,0.0012624999,RMSProp,1.658,0.01
1659,0.5000249892755363,0.0012624999,RMSProp,1.659,0.01
1660,0.5000249892755363,0.0012624999,RMSProp,1.66,0.01
1661,0.5000249892755363,0.0012624999,RMSProp,1.661,0.01
1662,0.5000249892755363,0.0012624999,RMSProp,1.662,0.01
1663,0.5000249892755363,0.0012624999,RMSProp,1.663,0.01
1664,0.5000249892755363,0.0012624999,RMSProp,1.664,0.01
1665,0.5000249892755363,0.0012624999,RMSProp,1.665,0.01
1666,0.5000249892755363,0.0012624999,RMSProp,1.666,0.01
1667,0.5000249892755363,0.0012624999,RMSProp,1.667,0.01
1668,0.5000249892755363,0.0012624999,RMSProp,1.668,0.01
1669,0.5000249892755363,0.0012624999,RMSProp,1.669,0.01
1670,0.5000249892755363,0.0012624999,RMSProp,1.67,0.01
1671,0.5000249892755363,0.0012624999,RMSProp,1.671,0.01
1672,0.5000249892755363,0.0012624999,RMSProp,1.672,0.01
1673,0.5000249892755363,0.0012624999,RMSProp,1.673,0.01
1674,0.5000249892755363,0.0012624999,RMSProp,1.674,0.01
1675,0.5000249892755363,0.0012624999,RMSProp,1.675,0.01
1676,0.5000249892755363,0.0012624999,RMSProp,1.676,0.01
1677,0.5000249892755363,0.0012624999,RMSProp,1.677,0.01
1678,0.5000249892755363,0.0012624999,RMSProp,1.678,0.01
1679,0.5000249892755363,0.0012624999,RMSProp,1.679,0.01
