iteration,grad_norm,loss
1785,3.2675117478256084e-08,5.338316511089181e-16
1786,3.2348366303473525e-08,5.232084012518507e-16
1787,3.202488264043879e-08,5.12796554066939e-16
1788,3.170463381403441e-08,5.025919026410069e-16
1789,3.138758747589406e-08,4.925903237784508e-16
1790,3.107371160113512e-08,4.827877763352597e-16
1791,3.076297448512377e-08,4.73180299586188e-16
1792,3.045534474027253e-08,4.637640116244229e-16
1793,3.015079129286981e-08,4.545351077930969e-16
1794,2.984928337994111e-08,4.454898591480142e-16
1795,2.9550790546141695e-08,4.366246109509687e-16
1796,2.925528264068028e-08,4.2793578119304447e-16
1797,2.8962729814273477e-08,4.194198591473029e-16
1798,2.8673102516130743e-08,4.1107340395027154e-16
1799,2.8386371490969436e-08,4.0289304321166117e-16
1800,2.810250777605974e-08,3.948754716517491e-16
1801,2.7821482698299143e-08,3.870174497658793e-16
1802,2.754326787131615e-08,3.793158025155383e-16
1803,2.726783519260299e-08,3.7176741804547907e-16
1804,2.699515684067696e-08,3.64369246426374e-16
1805,2.672520527227019e-08,3.571182984224892e-16
1806,2.6457953219547488e-08,3.5001164428388163e-16
1807,2.6193373687352015e-08,3.4304641256263243e-16
1808,2.5931439950478494e-08,3.3621978895263604e-16
1809,2.567212555097371e-08,3.295290151524786e-16
1810,2.5415404295463974e-08,3.229713877509443e-16
1811,2.5161250252509336e-08,3.1654425713470054e-16
1812,2.4909637749984243e-08,3.1024502641772003e-16
1813,2.46605413724844e-08,3.040711503920074e-16
1814,2.4413935958759556e-08,2.9802013449920643e-16
1815,2.416979659917196e-08,2.9208953382267225e-16
1816,2.3928098633180242e-08,2.8627695209960107e-16
1817,2.368881764684844e-08,2.80580040752819e-16
1818,2.3451929470379956e-08,2.749964979418379e-16
1819,2.3217410175676156e-08,2.6952406763279536e-16
1820,2.2985236073919393e-08,2.641605386869027e-16
1821,2.27553837131802e-08,2.5890374396703333e-16
1822,2.25278298760484e-08,2.537515594620894e-16
1823,2.2302551577287914e-08,2.487019034287938e-16
1824,2.2079526061515034e-08,2.437527355505608e-16
1825,2.1858730800899884e-08,2.3890205611310465e-16
1826,2.1640143492890884e-08,2.3414790519645383e-16
1827,2.1423742057961976e-08,2.294883618830444e-16
1828,2.1209504637382357e-08,2.2492154348157187e-16
1829,2.0997409591008534e-08,2.2044560476628858e-16
1830,2.078743549509845e-08,2.1605873723143946e-16
1831,2.0579561140147466e-08,2.1175916836053384e-16
1832,2.0373765528745993e-08,2.0754516091015924e-16
1833,2.0170027873458532e-08,2.0341501220804706e-16
1834,1.9968327594723947e-08,1.9936705346510691e-16
1835,1.9768644318776706e-08,1.9539964910115127e-16
1836,1.957095787558894e-08,1.9151119608403837e-16
1837,1.937524829683305e-08,1.8770012328196602e-16
1838,1.918149581386472e-08,1.8396489082865486e-16
1839,1.8989680855726073e-08,1.8030398950116466e-16
1840,1.8799784047168813e-08,1.767159401100915e-16
1841,1.8611786206697125e-08,1.7319929290190068e-16
1842,1.8425668344630154e-08,1.6975262697315285e-16
1843,1.8241411661183853e-08,1.6637454969638713e-16
1844,1.8058997544572016e-08,1.6306369615742905e-16
1845,1.7878407569126295e-08,1.598187286038962e-16
1846,1.7699623493435032e-08,1.5663833590467865e-16
1847,1.7522627258500682e-08,1.5352123302017557e-16
1848,1.7347400985915677e-08,1.504661604830741e-16
1849,1.717392697605652e-08,1.4747188388946093e-16
1850,1.7002187706295957e-08,1.445371934000607e-16
1851,1.6832165829232998e-08,1.4166090325139948e-16
1852,1.6663844170940668e-08,1.3884185127669665e-16
1853,1.6497205729231262e-08,1.360788984362904e-16
1854,1.633223367193895e-08,1.3337092835740823e-16
1855,1.616891133521956e-08,1.3071684688309582e-16
1856,1.6007222221867367e-08,1.2811558163012222e-16
1857,1.5847149999648694e-08,1.2556608155568281e-16
1858,1.5688678499652208e-08,1.2306731653272473e-16
1859,1.5531791714655686e-08,1.206182769337235e-16
1860,1.5376473797509128e-08,1.182179732227424e-16
1861,1.5222709059534038e-08,1.1586543555560985e-16
1862,1.5070481968938696e-08,1.1355971338805318e-16
1863,1.491977714924931e-08,1.112998750916309e-16
1864,1.4770579377756816e-08,1.0908500757730746e-16
1865,1.4622873583979248e-08,1.0691421592651904e-16
1866,1.4476644848139455e-08,1.0478662302958132e-16
1867,1.4331878399658062e-08,1.0270136923129266e-16
1868,1.4188559615661481e-08,1.0065761198358994e-16
1869,1.4046674019504866e-08,9.86545255051165e-17
1870,1.3906207279309818e-08,9.669130044756468e-17
1871,1.376714520651672e-08,9.476714356865814e-17
1872,1.3629473754451552e-08,9.288127741164184e-17
1873,1.3493179016907037e-08,9.103293999115017e-17
1874,1.3358247226737967e-08,8.92213844853263e-17
1875,1.3224664754470588e-08,8.74458789340683e-17
1876,1.3092418106925882e-08,8.570570594328035e-17
1877,1.2961493925856623e-08,8.400016239500908e-17
1878,1.2831878986598058e-08,8.23285591633484e-17
1879,1.2703560196732077e-08,8.069022083599777e-17
1880,1.2576524594764755e-08,7.90844854413614e-17
1881,1.2450759348817107e-08,7.75107041810783e-17
1882,1.2326251755328936e-08,7.596824116787485e-17
1883,1.2202989237775648e-08,7.445647316863414e-17
1884,1.2080959345397892e-08,7.297478935257832e-17
1885,1.1960149751943912e-08,7.152259104446201e-17
1886,1.1840548254424474e-08,7.009929148267722e-17
1887,1.172214277188023e-08,6.870431558217196e-17
1888,1.1604921344161428e-08,6.733709970208673e-17
1889,1.1488872130719814e-08,6.599709141801521e-17
1890,1.1373983409412615e-08,6.46837492987967e-17
1891,1.1260243575318488e-08,6.339654268775064e-17
1892,1.1147641139565304e-08,6.213495148826441e-17
1893,1.103616472816965e-08,6.089846595364795e-17
1894,1.0925803080887954e-08,5.968658648117035e-17
1895,1.0816545050079073e-08,5.849882341019505e-17
1896,1.0708379599578283e-08,5.733469682433217e-17
1897,1.06012958035825e-08,5.619373635752795e-17
1898,1.0495282845546674e-08,5.507548100401314e-17
1899,1.0390330017091208e-08,5.397947893203329e-17
1900,1.0286426716920296e-08,5.290528730128583e-17
1901,1.0183562449751094e-08,5.185247208399025e-17
1902,1.0081726825253582e-08,5.082060788951883e-17
1903,9.980909557001047e-09,4.9809277792517417e-17
